benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T23:35:34.045Z,9,0,0,9,0,2,0,3,0,0,0,0,37869,15488,16529,0,16529,54398,0.013321014,0.013321014,0.026642028,0.015597749999999999,0.031195499999999998,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,25942,25374,566,18227,7135,58017,18223,,0,0,0,true,3,0,true,true,model,5,85,19,6,12342,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T23:36:35.428Z,9,0,0,9,0,2,0,3,0,0,0,0,35890,15488,15338,0,15338,51228,0.012309564,0.012309564,0.024619128,0.0145863,0.0291726,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,25440,24899,540,18558,6331,53217,18554,,0,0,0,true,3,0,false,true,model,5,82,17,8,10994,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T23:35:12.445Z,9,0,0,9,0,2,0,3,0,0,0,0,36508,15488,15487,0,15487,51995,0.012491664,0.012491664,0.024983328,0.0147684,0.0295368,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,27990,26948,1041,19770,7169,55430,19766,,0,0,0,true,3,0,true,true,model,5,74,15,7,11340,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T23:34:19.735Z,7,0,0,7,0,2,0,1,0,0,0,0,17323,7424,6660,0,6660,23983,0.005503122,0.005503122,0.011006244,0.006594450000000001,0.013188900000000002,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23911,22929,981,17339,5583,26751,17336,,0,0,0,true,1,0,true,true,model,6,37,8,4,4580,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T23:36:00.278Z,7,0,0,7,0,2,0,1,0,0,0,0,17087,7424,6685,0,6685,23772,0.005482722,0.005482722,0.010965444,0.0065740500000000006,0.013148100000000001,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23061,22407,652,17673,4729,25543,17670,,0,0,0,true,1,0,false,true,model,6,38,9,3,4495,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T23:36:07.330Z,7,0,0,7,0,2,0,1,0,0,0,0,19358,7424,7625,0,7625,26983,0.0063873720000000005,0.0063873720000000005,0.012774744000000001,0.007478700000000001,0.014957400000000003,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,27855,26970,884,20951,6015,30235,20948,,0,0,0,true,1,0,true,true,model,6,42,9,4,5861,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T23:35:10.446Z,11,0,0,11,0,2,0,5,0,0,0,0,67418,25344,35727,0,35727,103145,0.027823332,0.027823332,0.055646664,0.0315489,0.0630978,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,56668,55903,764,44833,11023,116440,27670,,0,0,0,true,5,0,true,true,model,5,137,40,33,18538,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T23:35:40.685Z,11,0,0,11,0,2,0,5,0,0,0,0,69090,25344,35171,0,35171,104261,0.027740532,0.027740532,0.055481064,0.0314661,0.0629322,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,59488,58876,610,47445,11395,112496,29604,,0,0,0,true,5,0,true,true,model,5,145,40,30,20116,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T23:36:23.610Z,11,0,0,11,0,2,0,5,0,0,0,0,68100,25344,34732,0,34732,102832,0.027328632,0.027328632,0.054657264,0.031054199999999997,0.062108399999999994,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,54507,53539,965,45737,7755,112987,28981,,0,0,0,true,5,0,true,true,model,5,137,40,31,18902,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T23:34:43.929Z,11,0,0,11,0,2,0,5,0,0,0,0,80020,26368,32319,0,32319,112339,0.027518303999999993,0.027518303999999993,0.05503660799999999,0.031394399999999996,0.06278879999999999,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,49867,48987,878,40350,8597,109671,23816,,0,0,0,true,5,0,true,true,model,6,175,37,16,26056,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
